domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
Cybersecurity,2021,Canada,Toronto,Series B,18.17,119.87,12.27,0.63,24.9,39,0,39,Tier 2 (Mid-size VC),High,Closed,5,2.9533465570575532,4.794715587871366,2.5855058483441162,0.46589743589743593,9.769356153219235,0.0
EdTech,2021,India,Bengaluru,Series B,0.0,5.96,0.24,0.11,0.0,8,4,4,Bootstrapped,,Independent,5,0.0,1.9401794743463283,0.2151113796169455,0.0,24.833333333333336,0.5
Web3/Crypto,2015,China,Shenzhen,Seed,10.29,61.66,4.67,1.13,8.4,57,43,14,Tier 3 (Angel/Seed),Low,Closed,11,2.4239173781615704,4.137723285524046,1.7351891177396608,0.735,13.203426124197001,0.7543859649122807
FinTech,2021,USA,Seattle,Series C+,15.4,87.98,3.93,0.47,27.0,43,0,43,Corporate VC (e.g. Google Ventures),High,Independent,5,2.797281334830153,4.488411625377895,1.5953389880545987,0.3581395348837209,22.38676844783715,0.0
SpaceTech,2020,USA,San Francisco,Series B,73.74,723.36,73.81,3.59,20.0,303,0,303,Tier 2 (Mid-size VC),High,Independent,6,4.314015424057338,6.585288506373142,4.314951565884313,0.24336633663366336,9.800298062593145,0.0
HealthTech,2018,USA,Boston,Series C+,30.88,363.78,22.25,2.93,10.2,171,0,171,Tier 3 (Angel/Seed),Low,Independent,8,3.461978853922014,5.899294432135852,3.1463051320333655,0.18058479532163743,16.349662921348312,0.0
FinTech,2020,USA,San Francisco,Seed,1.33,12.23,0.84,0.37,2.8,35,0,35,Tier 2 (Mid-size VC),Low,Independent,6,0.8458682675776092,2.5824869781268642,0.6097655716208943,0.038,14.55952380952381,0.0
ClimateTech,2020,USA,San Francisco,Seed,1.86,20.8,0.72,0.43,3.5,22,0,22,Tier 3 (Angel/Seed),High,Independent,6,1.0508216248317612,3.0819099697950434,0.5423242908253617,0.08454545454545455,28.88888888888889,0.0
FinTech,2014,USA,Austin,Series A,25.26,118.93,14.85,4.02,6.1,205,0,205,Tier 2 (Mid-size VC),High,Independent,12,3.26804686887465,4.78690823924363,2.7631695003232895,0.12321951219512196,8.00875420875421,0.0
Cybersecurity,2013,China,Hangzhou,Pre-IPO,114.47,508.7,52.37,5.32,21.1,380,100,280,Tier 3 (Angel/Seed),Medium,Closed,13,4.749010755963765,6.233822317345996,3.9772487903458535,0.40882142857142856,9.713576475081153,0.2631578947368421
FinTech,2021,USA,Austin,Pre-IPO,0.0,9.67,0.52,0.2,0.0,13,0,13,Bootstrapped,Low,Independent,5,0.0,2.367436065313662,0.41871033485818504,0.0,18.596153846153847,0.0
Cybersecurity,2017,UK,London,Seed,0.28,15.52,1.58,0.08,1.6,8,0,8,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,9,0.2468600779315258,2.804571768092832,0.9477893989335261,0.035,9.822784810126581,0.0
Robotics,2023,Germany,Munich,Seed,3.33,43.8,2.39,0.7,4.2,41,25,16,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),3,1.4655675420143985,3.8022081394209395,1.220829921392359,0.208125,18.32635983263598,0.6097560975609756
Generative AI,2020,China,Beijing,Seed,8.01,65.81,2.79,0.23,24.3,20,0,20,"Tier 1 (e.g. Sequoia, a16z)",,Closed,6,2.1983350716202463,4.2018527699373855,1.332366019094335,0.40049999999999997,23.587813620071685,0.0
Generative AI,2014,Germany,Munich,Seed,4.87,41.74,5.82,0.5,8.1,46,0,46,Tier 3 (Angel/Seed),Medium,Closed,12,1.7698546338400052,3.755135249891002,1.9198594718553708,0.10586956521739131,7.171821305841925,0.0
Web3/Crypto,2019,Israel,Jerusalem,Seed,0.0,26.05,1.16,0.44,0.0,28,23,5,Bootstrapped,High,Closed,7,0.0,3.2976870052924907,0.7701082216960736,0.0,22.45689655172414,0.8214285714285714
Generative AI,2021,USA,Boston,Series A,10.0,67.79,5.41,0.84,10.6,45,0,45,Tier 2 (Mid-size VC),Medium,Independent,5,2.3978952727983707,4.2310583855379225,1.8578592709325787,0.2222222222222222,12.530499075785583,0.0
ClimateTech,2020,USA,New York,Seed,4.22,35.6,3.5,0.56,6.4,49,0,49,Tier 2 (Mid-size VC),High,Acquired,6,1.6524974018945473,3.6000482404073204,1.5040773967762742,0.08612244897959183,10.171428571428573,0.0
Cybersecurity,2020,USA,Austin,Seed,2.17,27.35,2.04,0.44,4.0,23,0,23,Tier 3 (Angel/Seed),Low,Independent,6,1.1537315878891892,3.3446270301737613,1.1118575154181303,0.09434782608695652,13.40686274509804,0.0
Generative AI,2021,USA,Boston,Seed,5.53,28.51,1.98,0.61,7.8,61,0,61,Corporate VC (e.g. Google Ventures),High,Independent,5,1.8764069432883397,3.3847291889548483,1.091923300517313,0.09065573770491804,14.3989898989899,0.0
SpaceTech,2021,UK,London,Series B,76.25,557.66,93.6,4.53,16.5,298,0,298,Tier 2 (Mid-size VC),Medium,Independent,5,4.347046915777855,6.3255410591284935,4.549657476057832,0.2558724832214765,5.957905982905983,0.0
Generative AI,2019,Germany,Munich,Seed,1.64,19.36,1.1,0.74,2.0,46,0,46,Corporate VC (e.g. Google Ventures),Medium,Independent,7,0.9707789171582248,3.013572191682322,0.7419373447293773,0.035652173913043476,17.599999999999998,0.0
Generative AI,2019,Israel,Tel Aviv,Series B,63.49,719.2,31.31,2.74,22.4,158,0,158,Tier 2 (Mid-size VC),High,Independent,7,4.166510173022286,6.579528951214775,3.475376779836407,0.4018354430379747,22.970297029702973,0.0
Robotics,2018,China,Shenzhen,Seed,0.88,23.44,1.92,0.24,2.6,24,12,12,Tier 3 (Angel/Seed),Medium,Acquired,8,0.6312717768418579,3.1962211343033946,1.0715836162801904,0.07333333333333333,12.208333333333334,0.5
FinTech,2013,China,Hangzhou,Series B,20.91,231.69,16.49,1.8,11.0,99,0,99,Tier 3 (Angel/Seed),High,Acquired,13,3.086943153607375,5.449707095598856,2.8616292890305104,0.2112121212121212,14.050333535476048,0.0
Robotics,2020,China,Shenzhen,Series B,5.19,48.94,6.63,0.3,13.0,26,0,26,Tier 2 (Mid-size VC),Low,Independent,6,1.8229350866965048,3.910822284851627,2.0320878452963655,0.19961538461538464,7.381598793363499,0.0
Generative AI,2018,USA,Boston,Seed,2.21,25.65,0.98,0.68,2.8,42,0,42,Tier 3 (Angel/Seed),High,Acquired,8,1.1662709371419244,3.2827891506118534,0.6830968447064438,0.05261904761904762,26.1734693877551,0.0
HealthTech,2016,China,Shanghai,Seed,0.4,14.02,0.7,0.73,0.5,37,0,37,Tier 3 (Angel/Seed),High,Acquired,10,0.33647223662121295,2.7093826463359885,0.5306282510621704,0.010810810810810811,20.02857142857143,0.0
HealthTech,2020,India,Delhi NCR,Seed,2.02,22.5,0.98,0.47,3.5,46,23,23,Tier 2 (Mid-size VC),Medium,Independent,6,1.1052568313867783,3.1570004211501135,0.6830968447064438,0.08782608695652173,22.95918367346939,0.5
Cybersecurity,2021,China,Beijing,Seed,0.48,21.74,0.97,0.79,0.5,45,0,45,Tier 3 (Angel/Seed),High,IPO,5,0.3920420877760237,3.12412548832239,0.6780335427498971,0.010666666666666666,22.412371134020617,0.0
HealthTech,2019,USA,Austin,Series A,13.48,85.78,3.45,1.02,12.0,58,0,58,Tier 2 (Mid-size VC),Low,Closed,7,2.6727683869575705,4.463376180370204,1.4929040961781488,0.23241379310344829,24.86376811594203,0.0
Generative AI,2015,India,Delhi NCR,Seed,2.75,40.6,2.46,0.52,4.4,36,0,36,Corporate VC (e.g. Google Ventures),Low,Closed,11,1.3217558399823195,3.728100167267218,1.2412685890696329,0.0763888888888889,16.504065040650406,0.0
Robotics,2020,China,Hangzhou,Series A,6.78,62.51,5.58,0.68,8.7,40,0,40,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,2.0515563381903004,4.151197373814884,1.884034745337226,0.1695,11.202508960573477,0.0
Autonomous Vehicles,2025,USA,Boston,Seed,1.06,29.2,1.87,0.42,2.0,29,0,29,Tier 3 (Angel/Seed),,Independent,1,0.7227059828014898,3.407841924380824,1.0543120297715298,0.036551724137931035,15.614973262032084,0.0
Robotics,2021,USA,Miami,Pre-IPO,165.43,619.19,51.67,10.55,15.5,779,0,779,Corporate VC (e.g. Google Ventures),,Independent,5,5.114574800598636,6.430025882705336,3.964046033495298,0.2123620025673941,11.983549448422684,0.0
Cybersecurity,2020,USA,Austin,Series B,7.05,72.89,4.48,0.61,9.9,48,0,48,Corporate VC (e.g. Google Ventures),Medium,Independent,6,2.0856720914304723,4.302577500800556,1.7011051009599243,0.146875,16.270089285714285,0.0
HealthTech,2023,USA,Seattle,Series A,11.75,90.42,10.56,1.07,10.0,62,0,62,Corporate VC (e.g. Google Ventures),Medium,Independent,3,2.545531271604435,4.515464272903598,2.4475508632442313,0.18951612903225806,8.5625,0.0
ClimateTech,2019,USA,Boston,Seed,1.92,20.82,0.98,0.45,3.5,24,0,24,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,7,1.0715836162801904,3.0828269804049246,0.6830968447064438,0.08,21.244897959183675,0.0
Cybersecurity,2023,India,Bengaluru,Series A,4.48,37.62,1.92,0.83,4.8,59,32,27,Corporate VC (e.g. Google Ventures),Medium,Acquired (Fire Sale),3,1.7011051009599243,3.653770277000368,1.0715836162801904,0.16592592592592595,19.59375,0.5423728813559322
Generative AI,2020,India,Delhi NCR,Series A,4.93,67.81,6.14,0.52,8.0,36,0,36,Corporate VC (e.g. Google Ventures),High,Closed,6,1.780024213009634,4.231349083214389,1.965712776351493,0.13694444444444442,11.04397394136808,0.0
Web3/Crypto,2024,China,Shenzhen,Series C+,96.7,352.78,13.36,3.76,25.1,227,0,227,Corporate VC (e.g. Google Ventures),High,Independent,2,4.581901559048737,5.868675251015361,2.664446563620078,0.4259911894273128,26.40568862275449,0.0
Autonomous Vehicles,2020,USA,San Francisco,Seed,1.51,22.56,1.48,0.26,4.2,15,0,15,Tier 3 (Angel/Seed),High,Independent,6,0.9202827531436926,3.159550358783386,0.9082585601768908,0.10066666666666667,15.243243243243242,0.0
HealthTech,2018,India,Hyderabad,Series C+,0.0,16.2,0.56,0.58,0.0,35,20,15,Bootstrapped,Medium,Acquired (Fire Sale),8,0.0,2.8449093838194073,0.44468582126144574,0.0,28.928571428571423,0.5714285714285714
HealthTech,2015,UK,Oxford,Series A,8.22,88.79,9.88,0.76,9.6,64,30,34,Tier 2 (Mid-size VC),Medium,Independent,11,2.2213750375685026,4.497473610532717,2.3869262414277967,0.24176470588235296,8.986842105263158,0.46875
HealthTech,2021,USA,San Francisco,Post-IPO,151.5,1304.05,45.01,4.34,34.1,280,84,196,Tier 2 (Mid-size VC),Medium,Closed,5,5.0271645960474665,7.17399663319907,3.8288587641673772,0.7729591836734694,28.97245056654077,0.3
FinTech,2020,China,Beijing,Series C+,36.14,128.76,5.87,2.93,11.9,149,0,149,Tier 3 (Angel/Seed),,Independent,6,3.61469455592456,4.865686590367103,1.927164106234258,0.24255033557046982,21.93526405451448,0.0
Generative AI,2025,Germany,Berlin,Series B,75.08,559.62,19.02,1.83,38.9,176,0,176,Tier 2 (Mid-size VC),High,Independent,1,4.331785418237135,6.329043314155675,2.9967317738870745,0.4265909090909091,29.422712933753942,0.0
EdTech,2020,India,Hyderabad,Series A,4.16,46.71,2.91,0.62,5.8,48,0,48,Tier 2 (Mid-size VC),Medium,Closed,6,1.6409365794934714,3.8651410195280156,1.3635373739972745,0.08666666666666667,16.051546391752577,0.0
Autonomous Vehicles,2018,USA,Boston,Seed,0.95,21.77,1.14,0.33,2.2,27,0,27,Corporate VC (e.g. Google Ventures),High,Independent,8,0.6678293725756554,3.125443880075648,0.76080582903376,0.03518518518518518,19.096491228070178,0.0
FinTech,2020,China,Shanghai,Series A,18.16,190.04,7.98,0.56,27.5,31,0,31,Corporate VC (e.g. Google Ventures),High,Independent,6,2.9528247725427144,5.2524828302042375,2.194999882314108,0.5858064516129032,23.81453634085213,0.0
Generative AI,2013,USA,Boston,Pre-IPO,461.08,5390.7,187.65,42.7,10.8,2473,1195,1278,Tier 2 (Mid-size VC),Low,Independent,13,6.1357380362644065,8.592616013062097,5.23989344641032,0.3607824726134585,28.72741806554756,0.4832187626364739
Generative AI,2020,USA,Seattle,Series A,0.0,48.55,3.61,0.63,0.0,41,0,41,Bootstrapped,High,Independent,6,0.0,3.902982260775997,1.528227857008557,0.0,13.448753462603877,0.0
Generative AI,2012,China,Shenzhen,Seed,5.79,65.56,2.65,0.44,10.7,38,0,38,Tier 3 (Angel/Seed),Low,Independent,14,1.9154509415706047,4.198103796512953,1.2947271675944,0.15236842105263157,24.739622641509435,0.0
Web3/Crypto,2021,Japan,Kyoto,Seed,0.41,17.52,0.67,0.35,0.9,29,17,12,Corporate VC (e.g. Google Ventures),High,Closed,5,0.3435897043900769,2.918851229218033,0.5128236264286639,0.034166666666666665,26.149253731343283,0.5862068965517241
Cybersecurity,2018,France,Lyon,Pre-IPO,73.85,718.94,28.15,4.0,18.0,289,98,191,Tier 2 (Mid-size VC),Low,Closed,8,4.3154861108656375,6.5791678752043525,3.3724549127965013,0.3866492146596858,25.53960923623446,0.3391003460207612
ClimateTech,2020,Israel,Jerusalem,Series B,23.04,168.5,11.64,3.1,7.2,232,0,232,Tier 3 (Angel/Seed),High,Independent,6,3.179719109667007,5.1328529268205045,2.5368663887187113,0.0993103448275862,14.47594501718213,0.0
HealthTech,2019,UK,Cambridge,Seed,1.96,23.35,2.36,0.52,3.2,30,0,30,Tier 2 (Mid-size VC),Low,Independent,7,1.085189268335969,3.192531849528599,1.2119409739751128,0.06533333333333333,9.894067796610171,0.0
Generative AI,2020,USA,San Francisco,Seed,27.13,108.71,14.16,1.4,18.1,117,0,117,Tier 2 (Mid-size VC),,Acquired,6,3.3368366225017656,4.697840520829399,2.7186603802142257,0.23188034188034187,7.677259887005649,0.0
ClimateTech,2020,USA,Seattle,Series B,24.5,195.44,20.62,1.43,16.0,95,29,66,Tier 3 (Angel/Seed),High,Independent,6,3.2386784521643803,5.280357041171044,3.073618812211062,0.3712121212121212,9.478176527643065,0.30526315789473685
SpaceTech,2014,China,Beijing,Series A,18.58,167.26,31.83,0.65,24.8,51,0,51,Corporate VC (e.g. Google Ventures),High,Independent,12,2.9745086371023644,5.125510402122668,3.4913427315135013,0.364313725490196,5.254791077599749,0.0
HealthTech,2018,China,Beijing,Series A,3.15,41.46,3.37,0.31,7.7,16,0,16,Tier 3 (Angel/Seed),Low,Independent,8,1.423108334242607,3.74856245627511,1.4747630091074988,0.196875,12.302670623145401,0.0
SpaceTech,2019,UK,Cambridge,Seed,3.57,46.93,1.72,0.58,5.2,29,0,29,Tier 2 (Mid-size VC),Medium,IPO,7,1.5195132049061133,3.86974161317154,1.000631880307906,0.12310344827586206,27.28488372093023,0.0
EdTech,2020,USA,Miami,Seed,2.31,40.12,3.91,0.27,6.2,20,10,10,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,6,1.1969481893889715,3.7164946211469094,1.5912739418064292,0.231,10.26086956521739,0.5
Robotics,2020,UK,London,Series B,27.77,176.46,7.04,1.73,15.2,136,0,136,Corporate VC (e.g. Google Ventures),High,Closed,6,3.3593331775634567,5.178745231407191,2.0844290831908747,0.20419117647058824,25.06534090909091,0.0
FinTech,2021,USA,San Francisco,Series B,3.0,32.74,1.45,0.31,7.3,25,0,25,Tier 3 (Angel/Seed),Low,Independent,5,1.3862943611198906,3.5186840771178223,0.8960880245566356,0.12,22.57931034482759,0.0
ClimateTech,2016,USA,Seattle,Series C+,34.34,164.72,5.64,1.77,18.4,89,0,89,Tier 2 (Mid-size VC),Medium,Independent,10,3.5650154668915506,5.1102996172092015,1.8931119634883424,0.3858426966292135,29.20567375886525,0.0
Generative AI,2022,USA,Austin,Series B,0.0,5.83,0.35,0.86,0.0,46,0,46,Bootstrapped,Medium,Acquired,4,0.0,1.9213246735826988,0.3001045924503381,0.0,16.65714285714286,0.0
Generative AI,2014,China,Hangzhou,Seed,22.94,254.78,9.24,2.25,9.8,134,47,87,Tier 3 (Angel/Seed),Low,Acquired,12,3.1755507001298273,5.544317700005174,2.3263016196113617,0.26367816091954027,27.573593073593074,0.35074626865671643
Cybersecurity,2018,Germany,Munich,Seed,1.62,24.89,1.96,0.91,1.6,50,24,26,Tier 3 (Angel/Seed),,Independent,8,0.9631743177730056,3.2538567937634464,1.085189268335969,0.062307692307692314,12.698979591836736,0.48
Web3/Crypto,2022,China,Beijing,Series B,14.34,93.88,4.1,0.8,15.9,41,18,23,Tier 3 (Angel/Seed),High,Independent,4,2.73046379593911,4.552612935249416,1.62924053973028,0.6234782608695653,22.897560975609757,0.43902439024390244
HealthTech,2021,Japan,Tokyo,Seed,2.74,24.69,1.43,0.27,7.4,20,11,9,Tier 3 (Angel/Seed),High,Closed,5,1.3190856114264407,3.2461018111217923,0.8878912573524571,0.30444444444444446,17.265734265734267,0.55
ClimateTech,2019,China,Shenzhen,Series A,4.84,35.68,1.74,0.41,9.5,29,13,16,Tier 3 (Angel/Seed),Medium,Independent,7,1.7647307968401356,3.602231647388264,1.007957920399979,0.3025,20.50574712643678,0.4482758620689655
EdTech,2023,USA,Boston,Series B,15.5,179.88,7.28,0.54,24.2,41,0,41,Tier 3 (Angel/Seed),Medium,Independent,3,2.803360380906535,5.197833827969714,2.1138429683971687,0.3780487804878049,24.708791208791208,0.0
ClimateTech,2022,China,Shanghai,Seed,3.23,26.65,1.1,0.37,6.9,27,12,15,Tier 3 (Angel/Seed),Low,Independent,4,1.4422019930581866,3.3196257279683437,0.7419373447293773,0.21533333333333332,24.227272727272723,0.4444444444444444
FinTech,2020,Canada,Toronto,Series A,3.52,42.83,1.43,0.13,15.3,11,0,11,Tier 2 (Mid-size VC),Medium,Independent,6,1.5085119938441398,3.780318514430718,0.8878912573524571,0.32,29.95104895104895,0.0
FinTech,2021,USA,New York,Seed,2.52,32.47,3.87,0.75,3.0,47,0,47,Corporate VC (e.g. Google Ventures),,Acquired,5,1.2584609896100056,3.510649515223235,1.5830939370944985,0.05361702127659575,8.390180878552972,0.0
FinTech,2020,China,Hangzhou,Seed,4.16,37.48,1.71,0.25,11.9,13,0,13,Tier 3 (Angel/Seed),Low,Acquired,6,1.6409365794934714,3.6501386257975055,0.9969486348916096,0.32,21.918128654970758,0.0
ClimateTech,2019,China,Shanghai,Seed,0.27,13.21,0.73,0.49,0.5,43,17,26,Tier 3 (Angel/Seed),High,Closed,7,0.23901690047049992,2.6539459421090092,0.5481214085096876,0.010384615384615384,18.095890410958905,0.3953488372093023
Generative AI,2019,USA,New York,Seed,5.37,62.71,2.57,0.81,5.9,44,0,44,Tier 3 (Angel/Seed),,Independent,7,1.851599469584072,4.154341536128396,1.2725655957915476,0.12204545454545455,24.400778210116734,0.0
FinTech,2019,Singapore,Singapore,Seed,0.0,4.71,0.24,0.47,0.0,29,0,29,Bootstrapped,High,Independent,7,0.0,1.742219023667919,0.2151113796169455,0.0,19.625,0.0
SpaceTech,2020,USA,Miami,Series A,4.73,26.56,1.09,0.37,10.1,28,0,28,Tier 3 (Angel/Seed),High,Independent,6,1.7457155307266483,3.3163654461454577,0.7371640659767197,0.16892857142857146,24.366972477064216,0.0
Robotics,2020,India,Hyderabad,Series A,9.35,60.45,3.39,0.7,11.7,42,0,42,Tier 2 (Mid-size VC),High,Independent,6,2.336986519711378,4.118223836012044,1.4793292270870801,0.2226190476190476,17.831858407079647,0.0
Generative AI,2022,UK,London,Seed,2.67,35.59,1.5,0.56,4.0,29,15,14,Tier 3 (Angel/Seed),Medium,Closed,4,1.3001916620664788,3.5997749790311153,0.9162907318741551,0.1907142857142857,23.72666666666667,0.5172413793103449
Web3/Crypto,2016,Japan,Tokyo,Series B,6.68,33.92,1.56,0.34,15.2,32,17,15,Tier 2 (Mid-size VC),Low,Closed,10,2.038619547159581,3.5530597309714014,0.9400072584914712,0.4453333333333333,21.743589743589745,0.53125
Robotics,2020,USA,Miami,Seed,0.56,19.18,0.79,0.75,0.7,38,18,20,Tier 2 (Mid-size VC),High,Independent,6,0.44468582126144574,3.004692014925463,0.5822156198526637,0.028000000000000004,24.278481012658226,0.47368421052631576
ClimateTech,2019,China,Shenzhen,Series B,16.38,180.97,14.68,0.61,23.1,42,0,42,Tier 3 (Angel/Seed),High,IPO,7,2.8553201198372458,5.203841838325151,2.7523860149222616,0.38999999999999996,12.327656675749319,0.0
Generative AI,2019,USA,Seattle,Seed,7.51,46.18,6.11,0.88,7.7,45,24,21,Tier 3 (Angel/Seed),High,Closed,7,2.1412419425852827,3.853970073979529,1.9615022438151495,0.3576190476190476,7.55810147299509,0.5333333333333333
Cybersecurity,2018,USA,Austin,Series C+,78.62,568.48,29.37,6.64,11.7,333,172,161,Tier 3 (Angel/Seed),Low,Closed,8,4.377265317572172,6.344723663745545,3.4134552790576573,0.48832298136645963,19.355805243445694,0.5165165165165165
Autonomous Vehicles,2018,China,Shanghai,Series C+,50.56,462.94,91.59,1.87,25.7,166,0,166,Tier 2 (Mid-size VC),High,Independent,8,3.9427461780709865,6.139755233520124,4.528181144459956,0.30457831325301205,5.0544819303417405,0.0
Robotics,2020,USA,New York,Series A,1.8,16.76,1.89,0.64,2.4,49,22,27,Corporate VC (e.g. Google Ventures),Low,Independent,6,1.0296194171811581,2.876948737564024,1.0612565021243408,0.06666666666666667,8.867724867724869,0.4489795918367347
Autonomous Vehicles,2018,USA,New York,Seed,3.45,33.67,4.49,0.56,5.2,52,33,19,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired (Fire Sale),8,1.4929040961781488,3.545874759696932,1.7029282555214393,0.18157894736842106,7.498886414253898,0.6346153846153846
HealthTech,2014,China,Shenzhen,Series C+,120.52,745.73,25.25,2.21,52.2,214,43,171,Tier 2 (Mid-size VC),,Independent,12,4.800078858287518,6.615703674012414,3.2676659890376327,0.7047953216374269,29.533861386138614,0.20093457943925233
Robotics,2020,USA,Austin,Series A,4.61,48.55,1.93,1.0,4.2,56,0,56,Tier 3 (Angel/Seed),High,Acquired,6,1.724550719534605,3.902982260775997,1.0750024230289759,0.08232142857142857,25.155440414507773,0.0
SpaceTech,2020,UK,Oxford,Seed,4.04,33.33,2.49,0.31,9.9,26,0,26,Tier 3 (Angel/Seed),Low,Closed,6,1.6174060820832772,3.5360196074696004,1.2499017362143359,0.1553846153846154,13.385542168674696,0.0
Generative AI,2020,India,Bengaluru,Series A,10.08,51.13,1.71,0.55,15.5,46,18,28,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,6,2.405141681319138,3.9537405987800147,0.9969486348916096,0.36,29.900584795321638,0.391304347826087
Cybersecurity,2015,Israel,Jerusalem,Series A,4.14,29.15,1.03,0.24,12.2,13,3,10,Corporate VC (e.g. Google Ventures),High,Independent,11,1.6370530794670737,3.4061849231731944,0.708035793053696,0.414,28.300970873786405,0.23076923076923078
HealthTech,2022,China,Shenzhen,Series B,40.52,285.79,26.15,5.26,7.6,302,0,302,Corporate VC (e.g. Google Ventures),High,Independent,4,3.7261752388576332,5.6587502406140935,3.3013770463799443,0.13417218543046358,10.928871892925432,0.0
Cybersecurity,2022,Canada,Vancouver,Seed,3.48,33.82,1.49,0.53,5.5,30,0,30,"Tier 1 (e.g. Sequoia, a16z)",,Independent,4,1.4996230464268938,3.550191934340043,0.9122827104766162,0.116,22.697986577181208,0.0
Robotics,2023,Canada,Montreal,Seed,1.47,24.24,1.14,0.21,4.7,16,0,16,Corporate VC (e.g. Google Ventures),High,Acquired,3,0.9042181506398859,3.228430037673012,0.76080582903376,0.091875,21.263157894736842,0.0
Autonomous Vehicles,2017,USA,Austin,Series C+,295.7,3438.81,196.57,11.44,25.6,602,0,602,Tier 3 (Angel/Seed),High,Independent,9,5.692721527296776,8.14317151628393,5.286092951925314,0.4911960132890365,17.494073358091267,0.0
