domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
Autonomous Vehicles,2020,USA,San Francisco,Series C+,88.51,810.21,45.45,5.92,14.7,564,161,403,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,4.494350350882848,6.6985269601771105,3.8383764652598478,0.21962779156327544,17.826402640264025,0.2854609929078014
Generative AI,2022,Japan,Kyoto,Seed,2.98,30.35,1.46,0.41,5.8,32,0,32,Tier 3 (Angel/Seed),Medium,Independent,4,1.3812818192963463,3.4452142670789296,0.9001613499442714,0.093125,20.787671232876715,0.0
EdTech,2018,UK,London,Seed,1.48,13.88,0.49,0.86,1.5,44,20,24,Tier 2 (Mid-size VC),Medium,Independent,8,0.9082585601768908,2.700018029404946,0.3987761199573678,0.06166666666666667,28.3265306122449,0.45454545454545453
Cybersecurity,2018,USA,New York,Seed,3.56,26.58,1.73,0.87,3.7,54,27,27,Tier 2 (Mid-size VC),Medium,Independent,8,1.5173226235262949,3.3170908723651555,1.0043016091968684,0.13185185185185186,15.364161849710982,0.5
HealthTech,2022,USA,Miami,Seed,0.69,20.84,1.33,0.15,2.8,10,0,10,Tier 3 (Angel/Seed),Medium,Independent,4,0.5247285289349821,3.083743150876704,0.8458682675776092,0.06899999999999999,15.669172932330826,0.0
HealthTech,2013,Singapore,Singapore,Post-IPO,592.39,2934.06,153.81,21.52,27.4,1917,0,1917,Tier 3 (Angel/Seed),Medium,Closed,13,6.385851855675628,7.984483174983397,5.042198558552374,0.30901930099113195,19.075872830115078,0.0
Generative AI,2014,USA,Austin,Series B,156.91,1849.47,70.0,7.85,19.7,489,0,489,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,12,5.062025250478552,7.523194939860158,4.2626798770413155,0.32087934560327197,26.421,0.0
Robotics,2020,China,Hangzhou,Series B,20.86,86.54,5.03,2.1,9.5,157,87,70,Tier 3 (Angel/Seed),,Closed,6,3.0846584827483925,4.47209583176275,1.7967470107390942,0.298,17.204771371769382,0.554140127388535
Web3/Crypto,2014,USA,New York,Seed,5.18,63.39,2.58,0.67,6.7,42,28,14,Corporate VC (e.g. Google Ventures),High,Acquired (Fire Sale),12,1.8213182714695995,4.164958341550092,1.275362800412609,0.37,24.569767441860463,0.6666666666666666
HealthTech,2018,India,Mumbai,Series A,3.4,30.85,1.44,0.78,3.9,40,0,40,Tier 2 (Mid-size VC),High,Independent,8,1.4816045409242156,3.4610373820181723,0.8919980393051105,0.08499999999999999,21.423611111111114,0.0
ClimateTech,2020,USA,Boston,Seed,1.11,29.06,3.56,0.31,2.7,22,0,22,Tier 3 (Angel/Seed),Medium,IPO,6,0.7466879474879752,3.4031953843248286,1.5173226235262949,0.05045454545454546,8.162921348314606,0.0
Web3/Crypto,2019,China,Shanghai,Series A,8.67,60.33,6.53,0.59,12.6,52,0,52,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,7,2.269028309465203,4.116269119637892,2.018895041811802,0.16673076923076924,9.238897396630934,0.0
Robotics,2017,China,Shenzhen,Series A,9.99,84.98,12.52,0.27,27.0,17,0,17,Tier 2 (Mid-size VC),Medium,Independent,9,2.39698576841553,4.454114711068136,2.604170070614818,0.5876470588235294,6.787539936102237,0.0
SpaceTech,2015,USA,New York,Post-IPO,821.4,8132.25,750.24,34.08,24.0,3055,1052,2003,Corporate VC (e.g. Google Ventures),High,Independent,11,6.7122268947009,9.003715876659054,6.621725174612736,0.41008487269096355,10.83953134996801,0.3443535188216039
Autonomous Vehicles,2021,USA,Seattle,Series B,81.53,883.75,43.02,6.09,13.2,330,0,330,Tier 2 (Mid-size VC),Medium,Independent,5,4.413161863604593,6.785305119225573,3.7846440760983158,0.24706060606060606,20.54277080427708,0.0
Web3/Crypto,2022,Singapore,Singapore,Series B,18.38,118.87,5.07,0.57,27.4,50,0,50,Tier 2 (Mid-size VC),High,Acquired,4,2.96424160646262,4.786407822219008,1.803358605071407,0.3676,23.445759368836292,0.0
ClimateTech,2014,UK,Cambridge,Seed,0.57,13.19,0.66,0.18,2.0,15,0,15,Tier 3 (Angel/Seed),Low,Independent,12,0.4510756193602166,2.6525374911719513,0.5068176023684519,0.038,19.984848484848484,0.0
ClimateTech,2014,USA,Austin,Series C+,41.21,199.88,20.06,3.71,10.8,278,112,166,Corporate VC (e.g. Google Ventures),Low,Closed,12,3.7426571597944074,5.30270771484933,3.0473755067058295,0.24825301204819278,9.964107676969093,0.4028776978417266
Generative AI,2021,UK,London,Seed,11.42,115.86,10.75,0.69,14.5,57,0,57,Tier 3 (Angel/Seed),Medium,IPO,5,2.519308076505333,4.760976637126291,2.463853240590168,0.20035087719298245,10.77767441860465,0.0
HealthTech,2018,India,Delhi NCR,Series B,26.39,249.29,28.25,3.06,8.4,167,85,82,Tier 3 (Angel/Seed),,Closed,8,3.3101779832749867,5.522620245582093,3.3758795736778655,0.32182926829268294,8.824424778761061,0.5089820359281437
HealthTech,2018,USA,Austin,Series A,9.64,45.67,4.73,0.98,8.9,63,0,63,Tier 2 (Mid-size VC),High,Independent,8,2.3646204839134985,3.8431015599617244,1.7457155307266483,0.15301587301587302,9.6553911205074,0.0
ClimateTech,2015,USA,Boston,Pre-IPO,406.03,3216.32,137.89,17.7,22.8,1305,0,1305,Tier 2 (Mid-size VC),Low,Independent,11,6.008886892799851,8.076303993849411,4.9336822529281275,0.31113409961685823,23.32525926463123,0.0
Generative AI,2018,China,Hangzhou,Seed,1.42,35.36,1.41,0.32,3.4,16,0,16,Tier 3 (Angel/Seed),Medium,Independent,8,0.883767540168595,3.5934692693092782,0.8796267475025635,0.08875,25.078014184397166,0.0
HealthTech,2022,USA,Seattle,Series C+,117.98,928.85,79.49,2.42,46.8,222,0,222,Tier 3 (Angel/Seed),,Independent,4,4.7789554117597595,6.835023282816038,4.388132953105642,0.5314414414414415,11.685117624858474,0.0
FinTech,2019,USA,Seattle,Series C+,62.14,353.11,15.55,3.32,18.2,255,73,182,Tier 3 (Angel/Seed),Low,Independent,7,4.145354483129846,5.869607599329097,2.806386101823072,0.3414285714285714,22.708038585209003,0.28627450980392155
ClimateTech,2021,UK,Oxford,Seed,0.78,24.09,2.9,0.44,1.4,29,16,13,Tier 2 (Mid-size VC),High,Closed,5,0.5766133643039938,3.222469360378331,1.3609765531356006,0.060000000000000005,8.306896551724138,0.5517241379310345
FinTech,2014,China,Shanghai,Series A,5.31,72.37,9.0,0.51,8.7,43,0,43,Tier 3 (Angel/Seed),Medium,Independent,12,1.8421356765531218,4.295515132725903,2.302585092994046,0.12348837209302324,8.041111111111112,0.0
SpaceTech,2022,Germany,Munich,Seed,5.35,51.06,9.03,0.3,13.4,16,0,16,Tier 2 (Mid-size VC),High,Independent,4,1.8484548129046001,3.9523968995664194,2.305580601973844,0.334375,5.6544850498338874,0.0
Cybersecurity,2017,India,Delhi NCR,Series A,5.78,48.36,2.38,0.79,6.5,52,0,52,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,9,1.9139771019523042,3.8991403795971324,1.2178757094949273,0.11115384615384616,20.31932773109244,0.0
ClimateTech,2022,Israel,Tel Aviv,Series A,0.0,23.08,3.11,0.69,0.0,39,0,39,Bootstrapped,Medium,Independent,4,0.0,3.1813816204406202,1.413423028508143,0.0,7.421221864951768,0.0
HealthTech,2018,China,Shenzhen,Seed,0.97,23.18,1.11,0.42,1.9,34,0,34,Corporate VC (e.g. Google Ventures),Medium,Acquired,8,0.6780335427498971,3.1855258451866466,0.7466879474879752,0.028529411764705883,20.882882882882882,0.0
Web3/Crypto,2022,USA,Boston,Series A,7.66,79.49,3.32,0.63,10.5,43,0,43,Corporate VC (e.g. Google Ventures),Medium,Independent,4,2.1587147225743437,4.388132953105642,1.463255402256019,0.17813953488372095,23.94277108433735,0.0
Web3/Crypto,2020,China,Shanghai,Series A,10.65,102.73,3.68,1.01,9.6,56,39,17,Corporate VC (e.g. Google Ventures),High,Closed,6,2.4553061800117097,4.6417913694437365,1.5432981099295553,0.6264705882352941,27.91576086956522,0.6964285714285714
Web3/Crypto,2020,USA,Seattle,Seed,2.65,43.65,3.21,0.56,4.0,31,17,14,Tier 3 (Angel/Seed),,Acquired (Fire Sale),6,1.2947271675944,3.798854307322508,1.43746264769429,0.18928571428571428,13.598130841121495,0.5483870967741935
FinTech,2016,France,Paris,Seed,0.56,16.97,0.66,0.51,0.9,40,0,40,Tier 3 (Angel/Seed),High,Closed,10,0.44468582126144574,2.8887037007954675,0.5068176023684519,0.014000000000000002,25.712121212121207,0.0
HealthTech,2015,China,Hangzhou,Series A,6.61,49.82,2.44,0.85,7.0,57,22,35,Corporate VC (e.g. Google Ventures),Low,Independent,11,2.0294631718735947,3.928289977892018,1.235471471385307,0.18885714285714286,20.418032786885245,0.38596491228070173
ClimateTech,2014,Singapore,Singapore,Series B,20.45,110.68,6.14,3.1,6.4,155,78,77,Tier 2 (Mid-size VC),Low,Closed,12,3.065724645374026,4.715637639014062,1.965712776351493,0.2655844155844156,18.026058631921828,0.5032258064516129
ClimateTech,2022,USA,Boston,Series B,45.68,431.76,22.68,2.12,20.6,161,46,115,Tier 2 (Mid-size VC),Medium,Independent,4,3.8433158074183553,6.070183301819372,3.164630810015805,0.3972173913043478,19.037037037037038,0.2857142857142857
HealthTech,2016,USA,New York,Series B,23.0,193.16,7.29,1.36,15.8,110,19,91,Tier 3 (Angel/Seed),High,Independent,10,3.1780538303479458,5.268682561418346,2.1150499691472033,0.25274725274725274,26.49657064471879,0.17272727272727273
Generative AI,2021,Japan,Kyoto,Seed,0.0,47.35,5.96,0.63,0.0,35,0,35,Bootstrapped,High,Independent,5,0.0,3.8784662218993033,1.9401794743463283,0.0,7.944630872483222,0.0
Web3/Crypto,2017,Canada,Montreal,Seed,2.96,22.01,0.98,0.48,5.1,32,31,1,Tier 3 (Angel/Seed),High,Closed,9,1.3762440252663892,3.1359289040472746,0.6830968447064438,2.96,22.45918367346939,0.96875
EdTech,2018,USA,San Francisco,Seed,1.14,17.7,0.87,0.28,3.0,24,0,24,Tier 2 (Mid-size VC),Low,Acquired,8,0.76080582903376,2.928523523860541,0.6259384308664953,0.047499999999999994,20.344827586206897,0.0
Robotics,2014,China,Shenzhen,Pre-IPO,170.83,1368.74,89.73,6.69,25.2,348,0,348,Tier 2 (Mid-size VC),High,IPO,12,5.146505615958654,7.222376219789576,4.507888063181538,0.4908908045977012,15.253984174746462,0.0
HealthTech,2021,China,Beijing,Series A,5.05,58.09,3.85,0.67,6.6,40,0,40,Corporate VC (e.g. Google Ventures),High,Independent,5,1.80005827204275,4.079061705357583,1.5789787049493917,0.12625,15.08831168831169,0.0
Robotics,2019,UK,Oxford,Pre-IPO,0.0,34.09,1.54,0.2,0.0,13,0,13,Bootstrapped,Low,Independent,7,0.0,3.5579161895951237,0.9321640810304452,0.0,22.136363636363637,0.0
HealthTech,2018,USA,Miami,Seed,1.11,18.13,2.88,0.48,1.9,48,0,48,Corporate VC (e.g. Google Ventures),Medium,Independent,8,0.7466879474879752,2.9512577834521614,1.355835153635182,0.023125000000000003,6.295138888888888,0.0
Robotics,2020,UK,Oxford,Series A,4.31,58.19,2.44,0.3,10.8,16,0,16,Corporate VC (e.g. Google Ventures),High,Independent,6,1.6695918352538475,4.080752608702634,1.235471471385307,0.269375,23.848360655737704,0.0
Generative AI,2015,UK,London,Seed,3.0,31.48,1.61,0.89,3.0,50,20,30,Tier 3 (Angel/Seed),Medium,Independent,11,1.3862943611198906,3.4806245152934774,0.959350221334602,0.1,19.5527950310559,0.4
ClimateTech,2019,USA,Boston,Series C+,103.14,610.65,35.39,7.45,13.7,441,0,441,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,7,4.645736147734753,6.416160223492925,3.5942940116240685,0.23387755102040816,17.254874258265044,0.0
HealthTech,2021,Japan,Tokyo,Series A,41.55,404.92,47.48,2.26,17.6,133,0,133,Tier 2 (Mid-size VC),High,Independent,5,3.750679855019383,6.006156095850971,3.881151341761059,0.31240601503759396,8.528222409435553,0.0
Autonomous Vehicles,2020,USA,San Francisco,Post-IPO,454.73,1562.43,78.13,35.06,12.9,2054,539,1515,Tier 3 (Angel/Seed),Medium,Independent,6,6.121900528887681,7.354637404549291,4.371092069621102,0.3001518151815182,19.99782413925509,0.26241480038948395
HealthTech,2019,UK,Cambridge,Series B,40.76,358.04,55.95,2.75,14.3,241,12,229,Corporate VC (e.g. Google Ventures),High,Acquired,7,3.731938943574383,5.8834338028942765,4.0421736898931915,0.17799126637554585,6.399285075960679,0.04979253112033195
Generative AI,2021,USA,Miami,Post-IPO,2515.43,19835.79,2025.39,147.46,17.0,8771,0,8771,Tier 3 (Angel/Seed),Low,Independent,5,7.830596509417848,9.895293573393907,7.614011163815439,0.2867894196784859,9.793565683646113,0.0
EdTech,2020,USA,San Francisco,Seed,2.35,29.46,1.12,0.3,5.9,23,0,23,Tier 2 (Mid-size VC),Medium,Independent,6,1.208960345836975,3.4164143474670157,0.7514160886839212,0.10217391304347827,26.303571428571427,0.0
SpaceTech,2022,France,Lyon,Series C+,284.91,2354.0,151.45,15.88,17.8,1025,0,1025,Corporate VC (e.g. Google Ventures),Low,Independent,4,5.6556770759813535,7.764296006450518,5.026836673434263,0.27796097560975613,15.543083525916146,0.0
Web3/Crypto,2019,Germany,Munich,Series A,38.33,408.77,15.99,1.75,20.7,124,77,47,Corporate VC (e.g. Google Ventures),High,Acquired (Fire Sale),7,3.671987586443718,6.0155960266829105,2.8326249356838407,0.815531914893617,25.564102564102562,0.6209677419354839
HealthTech,2020,Japan,Kyoto,Series A,3.31,29.88,1.22,0.24,9.7,18,0,18,Tier 2 (Mid-size VC),High,Independent,6,1.4609379041156565,3.4301087251565754,0.7975071958841881,0.18388888888888888,24.491803278688526,0.0
Generative AI,2020,USA,Miami,Series C+,97.24,997.29,39.88,4.35,21.9,249,0,249,"Tier 1 (e.g. Sequoia, a16z)",High,IPO,6,4.587413464398832,6.906043815263259,3.7106409458954492,0.3905220883534136,25.007271815446337,0.0
Generative AI,2013,Israel,Jerusalem,Series B,36.31,423.2,42.73,2.15,16.1,142,0,142,Corporate VC (e.g. Google Ventures),,Independent,13,3.6192613872330663,6.050205042130582,3.778034365424829,0.2557042253521127,9.904048677743974,0.0
FinTech,2022,UK,London,Series C+,62.99,353.43,32.35,4.94,12.5,265,114,151,Corporate VC (e.g. Google Ventures),Medium,Independent,4,4.158726821151369,5.870510865261174,3.507057772361633,0.4171523178807947,10.925193199381761,0.43018867924528303
Web3/Crypto,2020,India,Delhi NCR,Post-IPO,1259.23,6846.78,655.52,92.56,13.6,5243,3692,1551,Corporate VC (e.g. Google Ventures),Low,Closed,6,7.139049522969723,8.831679791137297,6.486953157863735,0.8118826563507414,10.444807175982426,0.7041769979019645
ClimateTech,2018,China,Shenzhen,Series B,9.11,110.58,6.37,0.85,9.6,58,25,33,Corporate VC (e.g. Google Ventures),Medium,Acquired,8,2.3135250330323798,4.714741822417382,1.9974177062012453,0.27606060606060606,17.35949764521193,0.43103448275862066
Web3/Crypto,2019,Canada,Montreal,Post-IPO,555.0,5204.39,311.72,35.51,15.6,3285,1856,1429,Corporate VC (e.g. Google Ventures),High,Acquired (Fire Sale),7,6.320768294250582,8.557449906196,5.7453082214846996,0.38838348495451364,16.69572051841396,0.5649923896499239
HealthTech,2015,USA,Austin,Series A,2.72,44.47,4.95,0.34,6.2,27,0,27,Corporate VC (e.g. Google Ventures),High,Independent,11,1.3137236682850553,3.8170527678369193,1.7833912195575383,0.10074074074074074,8.983838383838384,0.0
Cybersecurity,2022,China,Shenzhen,Series A,7.84,108.21,4.29,0.64,10.6,48,0,48,Tier 2 (Mid-size VC),High,Independent,4,2.179286876649552,4.693272634209637,1.665818245870208,0.16333333333333333,25.223776223776223,0.0
Web3/Crypto,2013,Israel,Tel Aviv,Series A,9.27,121.73,8.33,0.52,15.0,34,16,18,Corporate VC (e.g. Google Ventures),High,Closed,13,2.329227023940467,4.809986820609417,2.2332350148592526,0.515,14.61344537815126,0.47058823529411764
ClimateTech,2019,USA,Seattle,Series B,35.7,181.11,11.96,3.71,9.4,299,155,144,Corporate VC (e.g. Google Ventures),Low,Acquired (Fire Sale),7,3.6027767550605247,5.2046109001077285,2.561867690924129,0.24791666666666667,15.142976588628763,0.5183946488294314
Web3/Crypto,2022,Germany,Munich,Series A,22.37,110.7,4.18,1.59,13.2,119,61,58,Tier 3 (Angel/Seed),High,Closed,4,3.1514531485507664,4.715816706075155,1.6448050562713916,0.3856896551724138,26.48325358851675,0.5126050420168067
SpaceTech,2020,Singapore,Singapore,Series C+,49.96,299.88,28.5,2.66,18.1,137,0,137,Corporate VC (e.g. Google Ventures),Medium,Independent,6,3.931041011263908,5.706711514162081,3.3843902633457743,0.36467153284671533,10.522105263157895,0.0
Generative AI,2014,China,Shenzhen,Series B,56.21,625.74,53.3,3.23,16.9,217,0,217,Tier 3 (Angel/Seed),High,IPO,12,4.046728708280438,6.440531781586025,3.9945242269398897,0.25903225806451613,11.739962476547843,0.0
