domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate,predicted_acquisition_status,probability_acquired,probability_acquired_fire_sale,probability_closed,probability_ipo,probability_independent
HealthTech,2018,India,Mumbai,Post-IPO,137.89,1492.28,100.81,6.88,19.8,458,70,388,Corporate VC (e.g. Google Ventures),Medium,Independent,8,4.933682252928128,7.308730321817436,4.623108331119105,0.3553865979381443,14.80289653804186,0.1528384279475982,Acquired,0.3440753903134533,0.005977493638322809,0.2031420892845691,0.17461791775354102,0.27218710901011367
Robotics,2019,USA,San Francisco,Series B,8.7,84.4,7.19,0.88,8.9,52,0,52,Tier 3 (Angel/Seed),Medium,Closed,7,2.272125885509337,4.447346100794524,2.1029138978649784,0.1673076923076923,11.738525730180807,0.0,Acquired,0.2948339402111816,0.00042605751867678525,0.15933520585775082,0.25318292214413984,0.29222187426825097
Generative AI,2022,India,Mumbai,Seed,7.7,53.49,5.35,0.54,12.0,41,0,41,Tier 3 (Angel/Seed),Low,Independent,4,2.163323025660538,3.998017198595007,1.8484548129046,0.1878048780487805,9.998130841121496,0.0,IPO,0.22910550755916212,0.0008094031957440273,0.17686600067933894,0.35468677493296885,0.23853231363278612
Autonomous Vehicles,2019,France,Lyon,Series A,7.1,90.31,4.52,0.3,17.7,18,0,18,Tier 3 (Angel/Seed),High,Closed,7,2.091864061678393,4.514260310628249,1.7083778602890038,0.3944444444444444,19.980088495575224,0.0,Independent,0.15711803742443517,0.0011442150175805573,0.20971301282093846,0.3084232060927653,0.3236015286442805
Generative AI,2023,USA,Miami,Series C+,133.16,1097.51,123.1,2.67,48.1,149,0,149,Tier 3 (Angel/Seed),Medium,Independent,3,4.8990331175149535,7.001709995105943,4.821087692210561,0.8936912751677852,8.915597075548336,0.0,Acquired,0.28849882271711447,0.0015388824150620328,0.15434074808725282,0.2806916341808215,0.27492991259974914
FinTech,2019,India,Mumbai,Seed,4.12,38.44,5.86,0.35,9.2,33,0,33,Tier 2 (Mid-size VC),Medium,Closed,7,1.6331544390514163,3.6747805297344343,1.925707441737794,0.1248484848484848,6.559726962457337,0.0,Independent,0.26713213188942625,0.0009832268534581596,0.1754867439132028,0.2666693258138008,0.289728571530112
Cybersecurity,2021,USA,New York,Pre-IPO,0.0,11.48,0.47,0.11,0.0,8,0,8,Bootstrapped,Low,Independent,5,0.0,2.524127362941281,0.3852624007906449,0.0,24.425531914893615,0.0,Acquired,0.3328454670488985,0.00035360952514369476,0.1631560388760741,0.2048583946595146,0.298786489890369
FinTech,2018,Japan,Tokyo,Seed,0.0,9.97,0.44,0.87,0.0,49,0,49,Bootstrapped,High,Closed,8,0.0,2.395164274287139,0.3646431135879093,0.0,22.65909090909091,0.0,Independent,0.2543381756851098,0.0005795199686923584,0.21928478102202795,0.2548500232723818,0.27094750005178814
Autonomous Vehicles,2020,USA,San Francisco,Series C+,88.51,810.21,45.45,5.92,14.7,564,161,403,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,4.494350350882848,6.698526960177111,3.838376465259848,0.2196277915632754,17.826402640264025,0.2854609929078014,Acquired,0.2740259978355575,0.020081264510817508,0.2230251261824144,0.23333719568071595,0.24953041579049462
Generative AI,2022,Japan,Kyoto,Seed,2.98,30.35,1.46,0.41,5.8,32,0,32,Tier 3 (Angel/Seed),Medium,Independent,4,1.3812818192963463,3.4452142670789296,0.9001613499442714,0.093125,20.787671232876715,0.0,Independent,0.2818993835665451,0.0005447520933690436,0.23148847409087875,0.18588420052359086,0.30018318972561625
EdTech,2018,UK,London,Seed,1.48,13.88,0.49,0.86,1.5,44,20,24,Tier 2 (Mid-size VC),Medium,Independent,8,0.9082585601768908,2.700018029404946,0.3987761199573678,0.0616666666666666,28.3265306122449,0.4545454545454545,Closed,0.16269560544795708,0.17315779043945262,0.3692426871740483,0.12357088936025559,0.17133302757828636
Cybersecurity,2018,USA,New York,Seed,3.56,26.58,1.73,0.87,3.7,54,27,27,Tier 2 (Mid-size VC),Medium,Independent,8,1.5173226235262949,3.3170908723651555,1.0043016091968684,0.1318518518518518,15.364161849710982,0.5,Closed,0.14688463767773202,0.28800260219243196,0.3338913423408002,0.0917231840355296,0.1394982337535062
HealthTech,2022,USA,Miami,Seed,0.69,20.84,1.33,0.15,2.8,10,0,10,Tier 3 (Angel/Seed),Medium,Independent,4,0.5247285289349821,3.083743150876704,0.8458682675776092,0.0689999999999999,15.669172932330826,0.0,Independent,0.3153050291526082,0.0004886157206144402,0.15575082403656593,0.1932938940518149,0.3351616370383965
HealthTech,2013,Singapore,Singapore,Post-IPO,592.39,2934.06,153.81,21.52,27.4,1917,0,1917,Tier 3 (Angel/Seed),Medium,Closed,13,6.385851855675628,7.984483174983397,5.042198558552374,0.3090193009911319,19.07587283011508,0.0,Independent,0.31400013156472967,8.258388166380615e-07,0.11821244526013559,0.24699151364956212,0.3207950836867561
Generative AI,2014,USA,Austin,Series B,156.91,1849.47,70.0,7.85,19.7,489,0,489,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,12,5.062025250478552,7.523194939860158,4.262679877041316,0.3208793456032719,26.421,0.0,Acquired,0.3633761656501898,8.86571989464042e-05,0.13593579070012388,0.2602104082491534,0.2403889782015864
Robotics,2020,China,Hangzhou,Series B,20.86,86.54,5.03,2.1,9.5,157,87,70,Tier 3 (Angel/Seed),,Closed,6,3.0846584827483925,4.47209583176275,1.7967470107390942,0.298,17.204771371769382,0.554140127388535,Acquired (Fire Sale),0.08291914872210464,0.46752197924464933,0.21119837648611975,0.1442905013932474,0.09406999415387896
Web3/Crypto,2014,USA,New York,Seed,5.18,63.39,2.58,0.67,6.7,42,28,14,Corporate VC (e.g. Google Ventures),High,Acquired (Fire Sale),12,1.8213182714695997,4.164958341550092,1.275362800412609,0.37,24.569767441860463,0.6666666666666666,Acquired (Fire Sale),0.017017520461009905,0.6799221124121573,0.2664887197846744,0.02050490585593255,0.016066741486225847
HealthTech,2018,India,Mumbai,Series A,3.4,30.85,1.44,0.78,3.9,40,0,40,Tier 2 (Mid-size VC),High,Independent,8,1.4816045409242156,3.4610373820181723,0.8919980393051105,0.0849999999999999,21.423611111111114,0.0,IPO,0.2338384901794883,0.00047217879380095267,0.16807426386936503,0.33711586436245633,0.2604992027948893
ClimateTech,2020,USA,Boston,Seed,1.11,29.06,3.56,0.31,2.7,22,0,22,Tier 3 (Angel/Seed),Medium,IPO,6,0.7466879474879752,3.4031953843248286,1.5173226235262949,0.0504545454545454,8.162921348314606,0.0,Acquired,0.30798520518719047,0.0007207167983754253,0.15265754814681048,0.23510197373017913,0.3035345561374445
Web3/Crypto,2019,China,Shanghai,Series A,8.67,60.33,6.53,0.59,12.6,52,0,52,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,7,2.269028309465203,4.116269119637892,2.018895041811802,0.1667307692307692,9.238897396630934,0.0,Closed,0.20077800329847187,0.00044593069277961203,0.3564556573965919,0.2335433480478712,0.20877706056428535
Robotics,2017,China,Shenzhen,Series A,9.99,84.98,12.52,0.27,27.0,17,0,17,Tier 2 (Mid-size VC),Medium,Independent,9,2.39698576841553,4.454114711068136,2.604170070614818,0.5876470588235294,6.787539936102237,0.0,IPO,0.23415276281519878,0.0012283303008996922,0.15870644335051406,0.35433855327610386,0.2515739102572837
SpaceTech,2015,USA,New York,Post-IPO,821.4,8132.25,750.24,34.08,24.0,3055,1052,2003,Corporate VC (e.g. Google Ventures),High,Independent,11,6.7122268947009,9.003715876659054,6.621725174612736,0.4100848726909635,10.83953134996801,0.3443535188216039,IPO,0.16766527008096174,0.006986601073369111,0.20823826180442512,0.3494932217152155,0.26761664532602847
Autonomous Vehicles,2021,USA,Seattle,Series B,81.53,883.75,43.02,6.09,13.2,330,0,330,Tier 2 (Mid-size VC),Medium,Independent,5,4.413161863604593,6.785305119225573,3.784644076098316,0.247060606060606,20.54277080427708,0.0,Acquired,0.31897335843748215,0.00015444121078998636,0.13790155402814896,0.26022838863927816,0.2827422576843008
Web3/Crypto,2022,Singapore,Singapore,Series B,18.38,118.87,5.07,0.57,27.4,50,0,50,Tier 2 (Mid-size VC),High,Acquired,4,2.96424160646262,4.786407822219008,1.803358605071407,0.3676,23.44575936883629,0.0,Closed,0.16461697626515095,0.0007998458508286296,0.3510083328390751,0.3007517619055928,0.1828230831393526
ClimateTech,2014,UK,Cambridge,Seed,0.57,13.19,0.66,0.18,2.0,15,0,15,Tier 3 (Angel/Seed),Low,Independent,12,0.4510756193602166,2.6525374911719517,0.5068176023684519,0.038,19.984848484848484,0.0,IPO,0.250191961076378,0.0005148186621011258,0.14399164269255102,0.3264943519345438,0.278807225634426
ClimateTech,2014,USA,Austin,Series C+,41.21,199.88,20.06,3.71,10.8,278,112,166,Corporate VC (e.g. Google Ventures),Low,Closed,12,3.742657159794408,5.30270771484933,3.047375506705829,0.2482530120481927,9.964107676969093,0.4028776978417266,IPO,0.18256226623129113,0.11298054854280301,0.2506903899137559,0.26841855904557843,0.18534823626657154
Generative AI,2021,UK,London,Seed,11.42,115.86,10.75,0.69,14.5,57,0,57,Tier 3 (Angel/Seed),Medium,IPO,5,2.519308076505333,4.760976637126291,2.463853240590168,0.2003508771929824,10.77767441860465,0.0,IPO,0.25407142037061287,0.0004901164230405782,0.18276476195822042,0.2920174565346348,0.2706562447134912
HealthTech,2018,India,Delhi NCR,Series B,26.39,249.29,28.25,3.06,8.4,167,85,82,Tier 3 (Angel/Seed),,Closed,8,3.3101779832749867,5.522620245582093,3.375879573677865,0.3218292682926829,8.824424778761061,0.5089820359281437,Closed,0.18053201111800485,0.28859107116981053,0.31089637507704015,0.0940561174600745,0.12592442517506988
HealthTech,2018,USA,Austin,Series A,9.64,45.67,4.73,0.98,8.9,63,0,63,Tier 2 (Mid-size VC),High,Independent,8,2.3646204839134985,3.843101559961725,1.7457155307266483,0.153015873015873,9.6553911205074,0.0,IPO,0.23638045887891096,0.0003230317031450076,0.14583116176753194,0.35303042132760515,0.2644349263228069
ClimateTech,2015,USA,Boston,Pre-IPO,406.03,3216.32,137.89,17.7,22.8,1305,0,1305,Tier 2 (Mid-size VC),Low,Independent,11,6.008886892799851,8.076303993849411,4.933682252928128,0.3111340996168582,23.32525926463123,0.0,Acquired,0.33412495317755725,6.571518674485129e-06,0.10148357033524001,0.27161242035265165,0.2927724846158766
Generative AI,2018,China,Hangzhou,Seed,1.42,35.36,1.41,0.32,3.4,16,0,16,Tier 3 (Angel/Seed),Medium,Independent,8,0.883767540168595,3.5934692693092782,0.8796267475025635,0.08875,25.07801418439717,0.0,Acquired,0.30281056312749755,0.00047330798721916667,0.1684982421741888,0.2651112298991495,0.2631066568119449
HealthTech,2022,USA,Seattle,Series C+,117.98,928.85,79.49,2.42,46.8,222,0,222,Tier 3 (Angel/Seed),,Independent,4,4.77895541175976,6.835023282816038,4.388132953105642,0.5314414414414415,11.685117624858474,0.0,IPO,0.2231157646021367,0.0006360108824156666,0.11451236595007797,0.4122433276375985,0.2494925309277711
FinTech,2019,USA,Seattle,Series C+,62.14,353.11,15.55,3.32,18.2,255,73,182,Tier 3 (Angel/Seed),Low,Independent,7,4.145354483129846,5.869607599329097,2.806386101823072,0.3414285714285714,22.708038585209003,0.2862745098039215,IPO,0.20455741982844422,0.01838020891748089,0.24979126199617438,0.2665895231939618,0.2606815860639387
ClimateTech,2021,UK,Oxford,Seed,0.78,24.09,2.9,0.44,1.4,29,16,13,Tier 2 (Mid-size VC),High,Closed,5,0.5766133643039938,3.222469360378331,1.3609765531356006,0.06,8.306896551724138,0.5517241379310345,Acquired (Fire Sale),0.07015623275601843,0.6206059474917255,0.19086061694162335,0.051583860084682534,0.06679334272595006
FinTech,2014,China,Shanghai,Series A,5.31,72.37,9.0,0.51,8.7,43,0,43,Tier 3 (Angel/Seed),Medium,Independent,12,1.8421356765531216,4.295515132725903,2.302585092994046,0.1234883720930232,8.041111111111112,0.0,Independent,0.3196305767620923,0.0005922976949523712,0.15754390780900168,0.19594342368832265,0.3262897940456311
SpaceTech,2022,Germany,Munich,Seed,5.35,51.06,9.03,0.3,13.4,16,0,16,Tier 2 (Mid-size VC),High,Independent,4,1.8484548129046,3.9523968995664194,2.305580601973844,0.334375,5.654485049833888,0.0,Independent,0.28883061626433226,0.0016213139712549852,0.1602235759490633,0.19706893109146326,0.3522555627238863
Cybersecurity,2017,India,Delhi NCR,Series A,5.78,48.36,2.38,0.79,6.5,52,0,52,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,9,1.913977101952304,3.899140379597133,1.2178757094949273,0.1111538461538461,20.31932773109244,0.0,Acquired,0.3685406311900366,0.00031777444760539876,0.13403749431765707,0.19839295938444873,0.2987111406602522
ClimateTech,2022,Israel,Tel Aviv,Series A,0.0,23.08,3.11,0.69,0.0,39,0,39,Bootstrapped,Medium,Independent,4,0.0,3.18138162044062,1.413423028508143,0.0,7.421221864951768,0.0,Independent,0.25617480111663254,0.0002796315315377158,0.16597015019000733,0.28037122524124003,0.2972041919205824
HealthTech,2018,China,Shenzhen,Seed,0.97,23.18,1.11,0.42,1.9,34,0,34,Corporate VC (e.g. Google Ventures),Medium,Acquired,8,0.6780335427498971,3.1855258451866466,0.7466879474879752,0.0285294117647058,20.88288288288288,0.0,IPO,0.2599441154862067,0.00031377143617071046,0.14969233887553196,0.32676088835017275,0.26328888585191784
Web3/Crypto,2022,USA,Boston,Series A,7.66,79.49,3.32,0.63,10.5,43,0,43,Corporate VC (e.g. Google Ventures),Medium,Independent,4,2.158714722574344,4.388132953105642,1.463255402256019,0.1781395348837209,23.94277108433735,0.0,Closed,0.17142240549286603,0.0005370368827754656,0.3368193008553484,0.3041232335142085,0.18709802325480177
Web3/Crypto,2020,China,Shanghai,Series A,10.65,102.73,3.68,1.01,9.6,56,39,17,Corporate VC (e.g. Google Ventures),High,Closed,6,2.4553061800117097,4.6417913694437365,1.5432981099295553,0.6264705882352941,27.91576086956522,0.6964285714285714,Acquired (Fire Sale),0.008938478695632012,0.7788871529455449,0.18925052093634445,0.014056791545291842,0.008867055877186988
Web3/Crypto,2020,USA,Seattle,Seed,2.65,43.65,3.21,0.56,4.0,31,17,14,Tier 3 (Angel/Seed),,Acquired (Fire Sale),6,1.2947271675944,3.798854307322508,1.43746264769429,0.1892857142857142,13.598130841121495,0.5483870967741935,Closed,0.041158208927035145,0.2756777901949888,0.5689102605509017,0.06492393972277234,0.049329800604302025
FinTech,2016,France,Paris,Seed,0.56,16.97,0.66,0.51,0.9,40,0,40,Tier 3 (Angel/Seed),High,Closed,10,0.4446858212614457,2.8887037007954675,0.5068176023684519,0.014,25.712121212121207,0.0,IPO,0.27954694131464974,0.0005846240274508208,0.14814755596528403,0.2965219439921287,0.2751989347004867
HealthTech,2015,China,Hangzhou,Series A,6.61,49.82,2.44,0.85,7.0,57,22,35,Corporate VC (e.g. Google Ventures),Low,Independent,11,2.0294631718735947,3.928289977892018,1.235471471385307,0.1888571428571428,20.418032786885245,0.3859649122807017,IPO,0.17316350896972443,0.07705229784704859,0.27456926026399014,0.282996214064336,0.19221871885490074
ClimateTech,2014,Singapore,Singapore,Series B,20.45,110.68,6.14,3.1,6.4,155,78,77,Tier 2 (Mid-size VC),Low,Closed,12,3.065724645374026,4.715637639014062,1.965712776351493,0.2655844155844156,18.026058631921828,0.5032258064516129,Acquired (Fire Sale),0.11857288863134757,0.3896805566508712,0.25584335424599086,0.11100172097559927,0.12490147949619122
